category	scope	source	symbol	unit	cadence_policy	status	reason
audio	M8d	src/pc/pc_main.c	create_next_audio_buffer	audio_block	audio_block	audited	A 30 Hz lifecycle emits two PCM quanta per step; the active 60 Hz lifecycle emits one quantum per native step, preserving total 32 kHz duration.
audio	M8d	src/game/sound_init.c	audio_game_loop_tick	audio_block	paired_boundary	audited	The sound sequencer is signalled on the legacy boundary while PCM production continues at native cadence.
presentation	M8d	src/pc/pc_main.c	lifecycle_step	presentation_frame	presentation_frame	audited	Each native lifecycle step owns input, audio, parity, and drawable submission in the existing owner-thread order.
presentation	M8d	SM64Modern/EngineHost.swift	initializeCore	legacy_tick	paired_boundary	audited	EngineHost configures the active product at 60/1 simulation over a 30/1 legacy domain with an integral pair ratio.
presentation	M8d	SM64Modern/EngineHost.swift	runFixedStepLoop	presentation_frame	presentation_frame	audited	The monotonic fixed-step owner loop now schedules the native 60 Hz lifecycle and reports the paired legacy cadence.
presentation	M8d	src/pc/sm64_modern_gameplay_parity.c	sm64_modern_parity_begin_tick	native_tick	native_each_tick	audited	Parity envelopes remain keyed to every native simulation tick and carry the active 60/30 timebase fingerprint.
presentation	M8d	src/pc/gfx/gfx_pc.c	gfx_start_frame	presentation_frame	presentation_frame	audited	Native presentation starts one scene frame per lifecycle tick without changing the raw CAMetalLayer owner contract.
presentation	M8d	src/pc/gfx/gfx_pc.c	gfx_end_frame	presentation_frame	presentation_frame	audited	Drawable completion remains ordered after scene encoding on every native tick.
global_timer	M8b	src/game/game_init.c	display_and_vsync	legacy_frame	paired_boundary	audited	The legacy display/vsync seam advances the global timer once per paired boundary; native redraws retain the same elapsed-time ownership.
presentation	M8d	src/game/mario_misc.c	geo_draw_mario_head_goddard	presentation_frame	defer_m8d	deferred	Goddard head drawable construction/presentation remains an M8d rendering concern.
presentation	M8d	src/game/game_init.c	display_and_vsync	presentation_frame	presentation_frame	audited	Display/vsync remains a presentation edge and is not used as an M8b timer source.
